instance_id,z1,z2
thyroid_allbp_no_Nas,2.1307091851116,-1.26975177694499
thyroid_allhyper,1.6396179416511,-2.16316605817405
thyroid_allhypo,1.58114021377621,-1.20530479249167
thyroid_allhypo_no_Nas,1.12915934773303,-1.46758567619143
thyroid_allrep,1.80734089507371,-1.80322781173835
thyroid_allrep_no_Nas,1.86020940693988,-1.83961705335229
thyroid_ann,1.5328920152368,-1.3209056524506
thyroid_ann_no_Nas,1.5328920152368,-1.3209056524506
thyroid_dis,2.99803752848443,-1.02488282902492
thyroid_dis_no_Nas,3.03059581121279,-0.955729725454561
thyroid_hypothyroid,1.57062796739674,-1.37163165379692
thyroid_new_thyroid,-0.818851898088114,-1.76929089002279
thyroid_new_thyroid_no_Nas,-0.818851898088114,-1.76929089002279
thyroid_sick,2.41180690069227,-0.654500159221812
thyroid_sick_no_Nas,2.27953678879609,-0.402572783137124
tic,1.7739083468478,2.97387053729048
titanic,2.71311691469524,2.71001568958349
trains,-2.86210305797369,0.446170604989226
turkiye,1.1599346348236,1.25852422702172
twonorm,0.827196602805114,-0.954890972669927
urban,-2.19451655759505,-2.09800914135398
user,-1.38015291536201,-0.37266457136848
vert2,0.43391883979982,1.14724187393819
vert3,-0.582359705310137,-0.0680075159258142
wall2,-0.73502646028872,-2.76610510369125
wall24,-0.160727584728629,-0.86981956744797
wall4,-0.790901977654581,-2.11111618441748
wave,-0.0734966283984893,0.00505125130434661
wave2,-0.108217768930973,0.286869876612837
weight,-2.11916560084571,-3.72297544048561
wholesale,0.239042409162016,-0.0923870942977115
wilt,2.45395322399158,-0.450477582356565
wine,-2.11208926178161,-2.25962929571884
wine_quality,0.971795472763219,1.21507794251263
winsconsin,0.687497573825549,-2.07977617192629
wpbc,0.557907104743629,1.94602612633558
wpbc_no_Nas,0.549032946672536,1.94199507710002
yeast,-0.610763578661412,-0.128175111178081
zoo,-2.59146202498089,-2.65881743315748
