instance_id,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
breast_cancer_wis_pro2,1.66122245041266,-0.425248619772154,-1.14695900409457,0.0896612555127227,-0.642931063584531,-0.339655179601492,1.13972840676876,0.898569067050055,1.27596951593061,0.633476240600957
breast_tissue,-0.505772920524208,1.6449880710217,1.73298742082742,-0.0973215963093122,-0.532268277774839,1.31030436254217,1.04106237911688,0.275307326871515,-0.176645104857069,-0.0268845879814677
breast_tissue_merged,-0.505772920524208,1.14788634431755,1.65961903572091,-0.625507226572315,-0.532268277774839,1.55058013287331,1.13972840676876,0.50329712338268,-0.566248423594488,-0.994664599505417
bupa,0.300577633763896,-0.250184648351609,-1.07454722906259,1.16291900222129,0.144205509439932,-1.18585041877758,-1.22766868353931,1.89602617778066,1.74963669600829,1.34046853437559
car,-2.22360952006619,-0.307903001153357,-0.282461352545318,0.285909189076657,-0.583975124358533,0.735094905148589,0.0288956286122955,0.177237467514956,-0.272997008342989,0.456243862010774
cardio10,0.106149466356078,1.09389787720192,1.13260651856968,-0.357431330092568,0.732180560864113,0.731080084240561,0.369015998309043,-0.44152874620145,-0.813591878240124,0.0396945182551672
cardio3,0.106149466356078,-0.654812892528627,-0.246411649338906,-0.524947305635175,0.732180560864113,0.0167591064059104,-0.484718995781501,-0.305569290203384,-0.630980379703888,0.295647756203771
chess-krkp,-2.22360952006619,-0.691555883888845,-1.20468016558228,1.79108341301794,0.365548205708832,-0.310258777115119,-0.440302700809205,-0.808138420034447,0.509187172448824,-0.246373681826943
chronic_kidney_disease,0.112901278020769,-0.330895440513646,0.72619488017417,0.247676179748182,0.781951510777195,1.22727551236533,1.0351671365048,-1.35856832889771,-1.41607216577961,-1.59432726804844
chronic_kidney_disease_full,0.112901278020769,-0.330895440513646,0.72619488017417,0.465531815112029,0.781951510777195,1.22727551236533,1.0351671365048,-1.35856832889771,-1.41607216577961,-1.59432726804844
chronic_kidney_disease_full_no_Nas,-0.0433655982004564,-0.260811946022825,1.00730598806777,-1.97620742955184,0.781951510777195,1.1221530124656,1.08289564161623,-1.51046747051395,-1.19334589620301,-1.59432726804844
cilinder,2.84970256681236,-0.360785504187655,-0.724662247429677,1.06055661754017,-0.894109601078417,-0.616379017294118,-0.650013437425044,1.32481410364664,1.26661432473979,0.355980805676969
cilinder_no_NAs,2.84970256681236,-0.257037170085676,-1.0656353163852,0.968789527084534,-0.894109601078417,-1.01360417372001,-0.49513864565475,1.61203103799682,1.3777106288443,0.308178922288335
climate,0.248177522792927,-1.38716493387167,-1.21103556120883,-1.22690858962407,-1.13581976983854,-0.200987877581435,-0.0260883144162459,-0.513865871343773,-0.116723378392006,-0.544273843011006
cnae9,-2.22360952006619,1.37057270697146,-1.23711664089668,-0.305259349379063,0.742699532890493,-0.618666617810133,1.12954714661512,-1.0413574444186,-1.07438273425901,-1.16355226107645
coil2000,0.899958238890075,-1.84454998645651,-1.40319382605066,-1.46352099235603,1.51508176983051,-1.34981159969585,-1.33099141349597,-0.83404146856937,-0.271655343559214,1.63744343684304
congressional,-2.22360952006619,-0.339452640391304,0.664804416592996,-0.937971192393963,0.0222187564204569,-1.41330325727827,-1.46499285897252,-1.18126119983181,-0.534216710189371,-1.33921071811393
congressional_no_Nas,-2.22360952006619,-0.117006295904867,0.627189628393889,-0.640569235904987,0.0222187564204569,-1.41330325727827,-1.46499285897252,-1.24410213346135,-0.235278225630322,-1.39191519095923
connectionist_sonar,-0.407815304560905,-0.0846586910769581,-0.856825787686035,1.49332318109497,-0.429522246081767,-1.04526929885228,1.13972840676876,0.513195736192631,0.583204497208643,-0.484761756991194
connectionist_vowel,1.73519339211151,1.51726212487491,0.899339272765755,-0.417508189605621,-0.559370955640256,0.768521511498868,0.528846206355331,-0.446085549213946,-1.15427190298227,0.483636578284117
contraceptive,0.158315020566287,0.112355142532896,-1.0051446844233,1.48666937446655,0.768853204309698,-1.24689539965131,-1.41340632251087,1.35978203574678,1.65448607235723,1.72103862517039
credit,1.19974075914369,-0.404396143355056,-0.437488185584475,1.1949072889651,-0.331034432538733,-1.18585041877758,-1.31881287025218,0.129667483515021,0.55971612149899,0.137413389949202
credit_no_Nas,1.30642079265991,-0.388182556669066,-0.421176682438941,1.13921720913406,-0.331034432538733,-1.17347937899728,-1.32063069003862,0.0448383806912141,0.489107817586303,-0.0551338603468781
crx,1.30642079265991,-0.388182556669066,-0.497051506022711,1.13921720913406,-0.256139195423525,-1.17347937899728,-1.35459197745398,0.0448383806912141,0.555693562080564,0.0116473922801531
dermatology,0.20033731802896,1.22213788997272,1.21157931196296,0.552252608500859,-0.651702161215967,1.30556509177666,1.00385923447542,-1.13365674183673,-1.27739816918319,-1.48645493717732
diabetic,0.160877521410276,-0.505301039417697,-1.07286359338146,1.39870977434073,0.587746585893043,-1.06731200765955,-1.22853596726288,1.79692909051485,1.67035894080482,1.63648756577619
dresses,0.0534078853934696,-0.343904110415128,-1.0429825210351,1.4763050236503,-0.347536736298129,-1.36914014279207,-1.40851582853208,1.89482971532563,2.01678471741436,1.46623125413726
echocardio,0.0539189344478787,0.114150558184883,0.44351485449525,-1.42026081100149,-0.981948581602081,1.77575852002849,1.13972840676876,-0.908546572130607,-0.0932631494531332,-1.20470300589494
echocardio_no_Nas,-1.15827142408648,0.0864835730028801,0.09669931491665,-1.3980569390308,-0.981948581602081,1.76774254938429,1.13972840676876,1.1742894016642,-0.173777873158693,-1.30792455279104
ecoli,-0.265215572432363,1.07692046615052,1.30538192001343,0.16429092791419,-0.147820233724725,1.18803457001993,0.634789528301675,-0.594877936855867,-0.885008224254427,-0.114035573481639
fertility,-0.490123939264771,-0.788847701267801,-1.25183744661521,-0.912336522263606,-1.2189254599572,-1.26857896997784,-1.35577638974995,-0.122393173954271,0.483285185050521,0.889378348753479
firm,-2.22360952006619,-1.34832478604214,-1.2466121017778,-0.516480774254869,0.163374820528049,-1.14631454972654,-1.3829102037952,-1.70851223114899,-0.739721520786787,-0.633996930399789
first,0.271655111745042,-0.817382127336358,-0.797521509300837,1.36520392116396,1.88240862000759,-0.333550893902209,0.806437581746588,-1.7146316274683,-1.52830532839541,-0.488523255184611
flare,-2.17886974037678,0.904980823740855,0.52759101658136,0.680862126473187,0.87617055834963,0.735323361836602,0.0442880027995033,-0.176571137246428,-0.356750508959564,0.510677399837935
forest,0.287623120439066,0.723677687651334,1.13426259229875,0.529288378414295,0.199883535189672,0.408211403352991,0.832412457214168,0.333857482755797,-0.365447455348081,-0.588218661073459
fourclass,0.121879378688536,-0.530776299867732,0.22826234480184,0.756545920241773,-0.726898985574285,-0.0499032581644522,-0.825937567188779,0.721578494641788,-1.47361204413409,0.741485239404795
gesture_raw,0.258253705036761,0.314116426000304,0.342384260697586,0.718823350895355,1.48310073556951,-0.923694280198207,-1.07723510333143,0.307807265193308,-1.00146794320203,1.86302726374944
gesture_va,0.260537860643747,0.315370646795817,-0.00694443241733185,0.751476049180501,1.69723586132974,-1.20313415950244,-1.24010309464405,0.615771892548785,0.309173520893801,1.27078762222767
glass,-0.443163441134211,1.19708878335821,0.974518646773645,0.514633102108563,0.150822708862658,0.873834830633946,0.487324855596391,0.332426156359869,-0.112123760279115,0.183446932378766
grammatical_a1,0.247612107190806,-0.536289963932728,0.106656816101386,-0.528658981508778,0.413447431983377,-0.568527433519262,1.13407976120124,0.340873360097501,0.586471622331243,0.276673294719813
grammatical_a2,0.213397070544346,-0.793254973067964,0.816783596502834,-1.46248712069437,0.634558910418219,0.881789006544701,1.13658278839394,-1.08957336998897,-0.833904123713193,-1.09753515879564
grammatical_a3,0.0247297858029149,-0.59419697860012,1.05978987459771,-1.23917582721798,0.366270426239837,-0.354525686857223,1.13972840676876,-0.529983456290231,-0.106115069178415,-0.214561726962358
grammatical_a4,0.257935632034496,-0.861186179948379,0.12575621502931,-0.81367895137834,0.369535970495785,0.162622629088526,1.13972840676876,-0.240277194521684,-0.346942239290006,-0.115377419854007
grammatical_a5,0.186118658147608,-0.500308727437668,0.186532163453413,-0.0508251757262767,0.37381814138161,-0.502626938517502,1.13972804977354,-0.0106588215551995,0.0964428343004,-0.0215380159871179
grammatical_a6,0.255730345665224,-0.848678628818488,0.578535097892001,-1.32765185315317,0.591189152081917,0.833902322826883,1.13972804977354,-0.862437595124434,-0.594304693192764,-0.665106374298196
grammatical_a7,0.274180713479949,-1.0048451446967,-0.0373815515290297,-0.56820053613409,0.566984009499003,-0.368775823075941,1.13972876376398,-0.762691730591636,-0.318039558213252,-0.234883175082212
grammatical_a8,0.0450153464330195,-0.526571811639609,0.418741916255433,-0.969947646220121,0.426628758279251,-0.887445432788811,1.13506407517239,-0.199915508817341,-0.156640704156422,-0.421008948975671
grammatical_a9,0.267859365750933,-0.596506745091187,0.552027118899847,-1.14416308808684,0.468427373537314,-0.385459972743254,1.13541281054734,-0.457602676788097,-0.0893184814619232,-0.458359855639791
grammatical_b1,0.235288188213892,-0.487440797878546,-0.401096263199208,0.0937973301502471,0.228631457150803,-0.7126172898194,1.13972840676876,0.177452810251461,0.0441717603870167,0.312451943703442
grammatical_b2,0.149753117126412,-0.799924246045097,-0.202032075391985,0.01822474857952,1.00449367538303,-0.769373600244745,1.13825240471456,-0.000740704935080414,-0.158247343985998,0.478642785187954
grammatical_b3,0.190555746962587,-0.555296332447902,0.930994840521231,-0.886787322991507,0.353484660309792,-0.193868005025198,1.13972840676876,-0.470372885706838,0.0133564783344612,-0.0385234022628413
grammatical_b4,0.303666257000182,-0.578330379476349,0.0702405809662286,-0.834887085135329,0.325186656953302,-0.494361000045241,1.13749632176369,-0.729826712655879,-0.124174790486037,-0.199238060567535
grammatical_b5,0.133943353735117,-0.574261809408067,0.17783067402201,1.30567449114645,0.454337873509594,-0.642096160230927,1.13783261033659,0.384910366865793,0.049057246019811,0.0685634961088919
grammatical_b6,0.215103210128391,-0.790058874957139,-0.132172088116115,-0.420750862474415,0.909431072918412,-0.655304808348515,1.13657760275548,-0.483793021747518,-0.366256459503338,-0.135409549371225
grammatical_b7,0.258099233500633,-0.853603821145382,0.246759678209307,-1.0299820250679,0.568687381868026,0.0753900376094495,1.13644191913733,-0.549879437782354,-0.0476644017384268,-0.00671938871960321
grammatical_b8,0.0121939567575355,-0.561201435048783,0.358270457797895,-0.835067847616575,0.235498096186615,0.116719087585629,1.13972840676876,-0.479144984212568,-0.224986531157277,-0.574543118435304
grammatical_b9,0.307909467480844,-0.613950858528402,0.0599608558448454,-0.134518822480033,0.410659208624893,-0.859739274188843,1.13800263569776,-0.101564461135996,0.338978501586912,0.454025353434249
haberman,-0.152734671351605,-0.463228355491906,-0.924916906257961,0.458360685278421,-0.57552522124999,-1.20286679894893,-1.39389543374442,1.08494900898545,1.6378902101221,1.46527652967426
hayes,-1.5950627478058,0.693803139491218,0.337963784902851,2.33145220007915,-0.87573542221162,-0.866021267156355,-0.364493346567408,1.48894780014736,1.03273730916224,0.637740468201996
heart_cleverland,-0.140047119466283,0.825904056650952,-0.154211571451151,0.662603750210515,-0.523696373492368,-0.67939971858898,-0.74507881670287,-0.0794872706261419,0.530023429007956,0.905418805560792
heart_cleverland_no_Nas,-0.114229065441588,0.837775071326104,-0.154685354348124,0.670634510042667,-0.523696373492368,-0.670264518475973,-0.7411976424749,-0.0674364221507532,0.538609146206429,0.882481166714395
heart_hungarian,-0.100271347758789,-0.268895490880429,0.352573146814553,-0.103040370322848,-1.3593901286468,1.30121337036067,0.71852075351424,0.17510140120707,-0.299124995677883,-1.51354947420042
heart_hungarian_no_Nas,1.67001574098873,1.25797937299565,0.295645477229184,-1.09192381277331,-1.3593901286468,1.32041591343607,0.843323771868111,1.80988537924526,0.0669395777514681,-1.59432726804844
heart_switzerland,-0.705143542643288,1.21633651350887,-0.553716801221768,1.11730822685416,-1.06666987389066,-0.188982995477498,-0.349500466719889,0.615771860398479,1.09320944839937,1.00198054479444
heart_switzerland_no_Nas,-0.618775429811126,1.56550114079852,-0.223993734382143,1.99936684998087,-1.06666987389066,0.600322781333836,0.540969908920516,0.615771924699092,1.07409590693811,0.211986332648301
heart_va,-0.40080137547142,1.21564815676611,0.0198994936135992,1.27471969512724,-1.34313008544855,-0.0673619068632376,-0.746432056956475,0.615771876473632,0.628147891710225,0.0612997999686093
heart_va_no_Nas,1.39662982835834,1.78181063531171,0.420435449792065,1.81197219079187,-1.34313008544855,0.727915673910685,1.05180302393169,0.883714578691995,1.39606956486889,-0.0172037703956379
hepatitis,-0.0233561168077708,-0.463306713210743,-0.508382013089563,-0.327368882420304,-0.682170897365115,-0.0794733315144582,-0.0877667350148004,0.563360076144111,0.558713897692904,-0.517272738111672
hepatitis_no_Nas,-0.0743795588119459,-0.458864898147758,-0.689925932997046,-0.222425238639555,-0.682170897365115,0.341981008938872,1.10228462513893,0.294721638081185,0.707763468418464,-0.338885035101157
hiv_1625,1.68679765429692,-0.898257158315064,0.199615052825366,0.0316294837409418,-0.213065921593537,-1.12241800820067,-1.25031415381835,0.851049703577266,0.507783616682762,1.37427526826153
hiv_746,2.35670009215361,-0.415360658680336,0.529477884885857,0.427378394533388,-0.332508894514432,-1.24895639272356,-1.36849555703404,1.54716034547385,1.30870058831282,1.15989478264942
hiv_impens,1.946445841455,-1.06410629268868,-0.622054087805977,-0.584400978098422,-0.524663682437315,-1.30564860920916,-1.40764344113411,0.247271466250049,1.03253320331801,1.67234774271808
hiv_schilling,0.673923969748099,-1.34663602411207,-0.774311641040508,-0.80031383115827,0.204551311202303,-1.41330325727827,-1.46499285897252,0.00816744595975097,0.636452230811983,1.78866800089302
horse_colic_lesion,0.220964558919888,-0.316236623254984,0.223385977137693,-0.0809638180292096,-0.571678461183781,-1.14389058840659,-1.19968204173988,-0.658345033521008,-0.218054202564749,-1.23294830644164
horse_colic_outcome,0.220964558919888,0.267420838474617,-0.294442717423832,0.770338690520651,-0.571678461183781,1.62034397873066,1.13157897205703,-0.436690567583856,0.504040499088526,1.41218344200671
human,0.225665039607738,0.578042097868638,1.6962168845628,-0.100097331324578,1.08491507074129,1.14848650683915,1.13880547582072,-1.57363780143719,-1.35037226916253,-1.0659148780977
hv_no_noise,0.106428308594673,-0.511920065895585,-1.32630692932013,2.12908222183576,1.14329686554662,-1.37078031579545,0.117176727733606,2.15817847772384,1.59211834702579,1.87503825457697
hv_noise,0.106428308594673,-0.511818853698481,-1.36565270006623,2.02306216967009,1.17412872857921,-1.36475471778393,0.287806037921761,2.18327245144005,1.68778438411446,1.8817634400742
ilpd,0.155299279821924,-0.564743399804391,-0.840228974699524,0.478428596095661,0.407515255506196,-0.687265657622001,-0.946792755304258,1.22223115240038,1.48800721974125,1.45876874481108
ilpd_no_Nas,0.164623545221583,-0.566400187273901,-0.832685696484193,0.464084493586173,0.407515255506196,-0.682869174207529,-0.943040510029757,1.21320574264999,1.4755025749113,1.51031602734746
image,0.26396211482968,1.01621318054501,1.81784597897624,0.0882764957635492,0.495074753081625,1.26264207995432,0.895586143697145,-0.695941264672857,-1.34058871011778,-0.790966343506486
internet,-0.893347211427926,-1.31439908720636,-1.37322765415135,-0.930012217657051,1.44887043256832,-1.01439322139418,0.756060588431184,-1.27080333200672,-1.0046350825411,-0.44509563860352
ionosphere,0.283478127490324,-0.317682498579592,0.0704185475479222,-0.371985082378723,0.529392625174447,-0.270629247361114,1.1226463004264,-0.156280084391871,0.257673500994743,0.00264779174742354
iris,0.0159097282859015,0.790585957798283,1.76394477421659,0.285396471260247,-1.29495767220094,1.17030717192632,0.528898518635301,0.651234355225315,-0.932887529764055,-0.886251342203017
isolet,0.204145739228278,1.58033165403814,1.23871376055735,-1.35028544564185,1.02397289187197,1.0855110808501,1.13912191343908,-1.66605993103342,-1.38203080644689,-1.52257209395872
japanese,1.19974075914369,-0.404396143355056,-0.437488185584475,1.1949072889651,-0.331034432538733,-1.18585041877758,-1.31881287025218,0.129667483515021,0.55971612149899,0.137413389949202
japanese_no_Nas,1.30642079265991,-0.388182556669066,-0.421176682438941,1.13921720913406,-0.331034432538733,-1.17347937899728,-1.32063069003862,0.0448383806912141,0.489107817586303,-0.0551338603468781
leaf,2.84970256681236,2.11885240591294,1.95682014047962,-1.32854665984688,-0.134358864517393,1.58006366425045,1.12679409133549,-1.19791741130853,-1.12328976648842,-0.535362674781638
led,-2.22360952006619,1.60245228873878,1.15973952278863,-0.450901500024389,0.383938725576619,-1.41330325727827,-1.46499285897252,-0.480357614907093,-0.727750739390914,0.245019975740165
lenses,0.60199351406672,1.24156712597676,0.558250211360457,0.0128937497973931,-2.10305895019845,0.852733387110958,0.810837862296031,0.986673084897507,0.119867691221019,-0.894964356321815
libras,0.250247471620554,1.87990180883832,1.63063585092274,-0.86297733938246,-0.55022533640328,1.09855379495696,1.12973259089228,-0.815041428167458,-1.02653109125906,0.0256368938245339
liver,0.300577633763896,-0.250184648351609,-1.07454722906259,1.09343123577514,0.144205509439932,-1.18585041877758,-1.22766868353931,1.89602617778066,1.74963669600829,1.31300753611124
lsvt,0.299289091510866,-0.0581227738863331,-0.568278442353597,-0.0418380726710618,-0.593219841868252,0.207593240023957,1.13972876376398,-0.217754144707575,0.960184399634593,-0.968163474812777
lung,0.976946787137236,1.3649755909553,-0.0017952226575608,1.49342946234586,-1.63942628809773,0.168839047289858,1.10851748403748,1.19023968486785,1.64600270638193,-1.59432726804844
lung_no_NAs,0.787279953939692,1.45105370616265,0.219525943846775,0.673190280695366,-1.63942628809773,0.656671900275175,0.992454074568346,0.965461894498096,1.43643910832727,-1.59432726804844
lymphography,0.716028494007673,0.365131908416316,-0.0366975238645568,1.50331485034024,-1.03043903419523,0.90263673277541,-0.0746798512047484,-0.542888943064486,-0.0818543236817388,-0.807349344348768
madelon,0.149375640822036,-0.654534210608306,-1.38968192741568,1.21178815993913,-0.97908583713484,-1.37363978007686,1.13742230504557,1.31447565653067,1.67958330326356,-1.59432726804844
mammographics,-0.0094119811110428,-0.469596071024753,0.363224794895763,-0.344958613013738,0.429505190787801,-1.08478846645435,-1.36267622384956,0.451359913883665,0.846042519411535,0.36339329988683
mammographics_no_NAs,0.149233028950265,-0.433142517064157,0.378318002645945,0.0189202735406025,0.429505190787801,-1.07569117239236,-1.35963949629758,0.548940776970531,0.917747640759288,0.516943056832371
mechanical,0.156034530465104,0.373829872364438,-0.650953684946709,0.996137099890595,1.44792427377594,-0.513548150787992,-1.09643157984709,0.206527931047786,0.62724298765514,1.90122535519966
mice,0.229348588214671,1.2829109520928,0.982217595034108,-0.227368898413916,-0.758399872531182,1.01822134870233,1.04736212780285,-1.7146316274683,-1.53532385283245,-1.42061400221544
mice_no_Nas,0.22247270425834,1.42641711976354,1.17087760637929,-0.259748761137064,-0.758399872531182,1.22558865466177,1.05307276664057,-1.58561180271365,-1.50352968785847,-1.4381286653816
molecular_promoter,-0.50411651448522,0.139083538553975,-0.749447071269204,0.936547588208578,-1.48573348200735,-0.521323272613263,-1.14946538048803,-0.517212175495066,1.09795583095438,-1.59432726804844
molecular_splice,-2.22360952006619,-0.112683581315464,-0.801723891317253,1.0787849232066,0.387337397839475,-0.421774616181482,-1.10514820301072,0.0162095799973563,0.827599629230196,-1.31542677934929
monks1,-2.14031659524278,-0.341227583261404,-0.846524920310877,2.43089138911799,-1.4470789607867,-0.0176981669016355,-0.903149053886784,1.49528880800226,0.755056938144983,0.887854802891683
monks2,-2.19448940806737,-0.47049657212405,-1.39282737403168,0.909436326336489,-1.41051113609117,-1.41330325727827,-1.46499285897252,1.53820844566449,0.406271754412673,1.80784176291566
monks3,-2.13772187136382,-0.342081165307312,-0.351387605396963,0.0481569602738506,-1.43268957200154,-1.41330325727827,-1.46499285897252,0.731894964351369,1.03900783028405,-0.369110832955715
multiple,0.166210023880682,1.31326641241341,1.1795433141672,-0.4734518707546,0.00739286801392403,1.14191446851411,1.13762860032003,-1.68990329832345,-1.46582250272728,-1.58416770447528
mushroom,-1.85806963819754,-0.833931758166075,0.336688963420053,-0.0235222490864814,1.49295311301083,-0.122892295799853,1.12791717085237,-0.920357565143866,-1.51929244436622,-0.611730963531008
onehund_mar,0.11258735621433,2.17842147228763,1.94030098669102,-1.84210075291122,0.477012670321508,1.6072233484747,1.13672882392524,-1.55290165902662,-1.47139022577218,-1.42670641844132
onehund_sha,0.122656130397016,2.17842147228763,1.98021004940689,-1.84197937896695,0.832309526058493,1.61332265897609,1.13744116836462,-1.55250423377685,-1.42938875411242,-0.220563971488732
onehund_tex,0.116691846407407,2.17848635119145,1.89974750194053,-1.84228004902108,0.634912677628068,1.58723950515573,1.1366143821447,-1.55250423377685,-1.47855913342634,-1.1594669066929
optical,-0.594347938438145,1.11284456890872,0.857023237855169,-0.541633697936825,0.5575592197064,-0.0579762002866915,-0.259390411136634,-1.53472367394839,-1.51050472090511,-1.42150858942804
ozone1,0.172875107994313,-2.02745955858196,-1.19159504789047,-1.75681830956216,0.6298892209567,0.26354037355358,1.10782929796065,-1.26454423470549,-0.93657207261076,0.593085792018745
ozone1_no_Nas,0.245393499211335,-1.98863851457273,-1.19693854548359,-1.73720144712389,0.6298892209567,0.487698887560093,1.13972840676876,-1.23424028274643,-0.863459417241857,0.701988843153173
ozone8,0.173571483242787,-1.72378069474499,-1.02325723606625,-1.43086029253754,0.629378759280543,0.0203970475641336,0.434188541621915,-0.78859526902948,-0.544263568636228,0.392337781201884
ozone8_no_Nas,0.245575863334176,-1.64991498399554,-1.07369754895595,-1.37359976620602,0.629378759280543,0.0213361363196838,0.760712334383637,-0.709558207740234,-0.423545459034782,0.726886382071478
page,0.216967478409283,-1.29223845716643,0.0598402012870537,-1.27050946015536,1.61985938452652,0.480535780350789,-0.452755883541486,-1.11558958691479,-1.27687855585352,0.236160520352602
