instance_id,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
breast_cancer_wis_dia,0.0251275311199276,0.132143074701254,0.17601863372094,0.0655603823482334,0.0768558756209294,5.42188497634211e-05,0.0637516858179468,0.110431766191871,3.7028866520683e-05,0.138349609698912
breast_cancer_wis_dia_no_Nas,0.0238079426597466,0.13259080702433,0.178723634659553,0.0674527572067899,0.0774068471636441,5.10412857600562e-05,0.0658492489740704,0.112313581987982,3.60377680446167e-05,0.138791874426428
breast_cancer_wis_ori,0.0227710555071263,0.138242470791125,0.328896771738959,0.0457454540909097,0.068655164379982,9.6940943011159e-05,0.059148201334694,0.105572055137154,0.000135400477365599,0.0641316813852366
breast_cancer_wis_pro2,0.866633764838253,0.798263621061316,0.932538783166838,0.929589318116712,0.90389181940656,0.863563564562515,0.666918030788902,0.978374766862765,0.889654335007428,0.87728677360921
breast_tissue,0.172479490977413,0.301010344190627,0.75789579295215,0.0746896406686153,0.032653809027362,0.0218845728930499,0.0740181545792226,0.386301197726345,0.148907899396264,0.155945558608439
breast_tissue_merged,0.073849657162061,0.138954994508444,0.744669118703416,0.00741431746665333,0.0521627890294256,0.00290956878480719,0.012046836710865,0.0971982385147114,0.0189982262208902,0.0961536668639309
bupa,0.9712946924804,0.908249254551924,0.90984743442469,0.912783653776962,0.859907928719249,0.990160483932085,0.907106542276835,0.918713978643586,0.993057259870703,0.879526755821913
car,0.201445330322093,0.112250935923017,0.394301762271666,0.0096879855280958,0.0339557495980287,0.00644697864302213,0.0436479152925749,0.0855412618755281,0.0031787700193513,0.0774950583058981
cardio10,0.0909810993407167,0.098627808872423,0.399011915554657,0.00864062481272765,0.0249354123639146,0.00271717015549111,0.00765398358910496,0.105052986651545,0.0052182174464448,0.186567702925166
cardio3,0.141925325830615,0.141565806564561,0.326220349528637,0.0122160258193599,0.0750961684420922,0.00207577807526571,0.068784671285947,0.0857928668507953,0.000947330552309333,0.101205644843185
chess-krkp,0.463920930471205,0.0800867023129898,0.742681055665256,0.00784129837992498,0.0288447241210387,0.0569382066190495,0.0267706383022298,0.668603688436957,0.0332478743794073,0.11413433045275
chronic_kidney_disease,0.014071438839611,0.121428636077992,0.592030888464969,0.0573241161175008,0.0795624247157118,4.49971211270439e-05,0.0740314201995299,0.115559556695615,0.00011826849901686,0.0813949161607472
chronic_kidney_disease_full,0.014703937474229,0.116867888718978,0.595724535459722,0.0529788831341101,0.0785737867672371,5.03958697795071e-05,0.0703863592464642,0.111807268153062,0.000134636357398965,0.0842590284390798
chronic_kidney_disease_full_no_Nas,0.00978193010448236,0.163944362793827,0.565999609626007,0.0967289635173443,0.0909315066914117,1.74645586846767e-05,0.100178194719274,0.145532859167277,4.16883081213459e-05,0.101396460021085
cilinder,0.915395107001196,0.892177456221657,0.941868271631957,0.928202323162673,0.921714150592609,0.951827305030366,0.855449323670255,0.97245547268927,0.968898320620861,0.838078906803433
cilinder_no_NAs,0.947793873710522,0.919081398446816,0.941578291226406,0.886224334207892,0.905732289077064,0.982239526297249,0.9252374312041,0.955129921088399,0.989423331315217,0.80959318594698
climate,0.186403999966106,0.130227413492827,0.406747943789158,0.00833442677945728,0.0719596896405253,0.00373879097449969,0.0609529180546168,0.116761919713427,0.00174654810134944,0.139106936746905
cnae9,0.123120070508772,0.148416659928494,0.323836519282967,0.00962158535500823,0.0212345585216183,0.00424893186946884,0.00924486077747799,0.137572383829095,0.00508110665853023,0.155988402161368
coil2000,0.316584863316328,0.168289809152846,0.318791289402364,0.0634771002998276,0.100300388913955,0.00486520684093528,0.0909906668122977,0.204483733920905,0.0158012563940736,0.180516607236693
congressional,0.0581241490326329,0.141745389567521,0.198912288127316,0.0384965492851487,0.0794782959305937,0.000262344622620203,0.0608817635239773,0.0850975577126613,0.000135220802910507,0.124791560204083
congressional_no_Nas,0.0900694041608927,0.145206847633713,0.234468114118482,0.0225031867895148,0.0740612625144258,0.000795133926567715,0.0740344441126743,0.0817593027575528,0.000371915593675443,0.0927105833196117
connectionist_sonar,0.683011292453661,0.340303987577746,0.864966629796238,0.740256387151491,0.455200750137411,0.429411907417555,0.0500498448462896,0.8936169985005,0.445430077568364,0.603888868568965
connectionist_vowel,0.110322011636245,0.14172106206951,0.703389265738159,0.0153086231670653,0.035252390593941,0.00692497472256792,0.016006538305459,0.156716108537813,0.0401108128398219,0.0994821260393988
contraceptive,0.970331859676368,0.913692730036818,0.91204011656054,0.912111453479086,0.867215900587595,0.989864216722843,0.916759093597605,0.920769914975388,0.992782699704819,0.87922180831106
credit,0.69489455612045,0.220466583830097,0.877588284520498,0.287206869193108,0.212886487509141,0.36081094055095,0.0882486555849512,0.941436436556986,0.306459108596113,0.199857626214164
credit_no_Nas,0.656996054857425,0.162932450791503,0.859508118427347,0.226896933142238,0.140666979085202,0.29468114297457,0.0467870225104284,0.908062722438577,0.242151338909835,0.132073683493234
crx,0.68733110126229,0.206222126760017,0.87408096064877,0.287552690019314,0.199348762672965,0.349776830875639,0.074381101148538,0.93519873192485,0.29659847743564,0.187451875508367
dermatology,0.0302713886887841,0.618355462983732,0.946125413803111,0.0143888791314751,0.075629992236333,0.000615986011560765,0.0304142402092804,0.101972361514051,0.0121601076881659,0.251071429021463
diabetic,0.966506164930467,0.901988539313612,0.908159667058399,0.935966704672679,0.881642753148406,0.983661824977681,0.883977808089781,0.919013001524564,0.988963841764078,0.899740783391346
dresses,0.979992802855604,0.868856559957298,0.896225938820018,0.876320589724175,0.765426718452007,0.995183550461461,0.856805352415189,0.902800255157133,0.996716240758852,0.794597549366122
echocardio,0.0667191386809795,0.0780396231012457,0.469632464183528,0.00805047040814888,0.0347955714658766,0.00152527378926315,0.00898825618639709,0.0781499930342915,0.00379784182543097,0.273032848975508
echocardio_no_Nas,0.1306694257234,0.143516986777389,0.349916482125263,0.00959761812511173,0.0212783739704978,0.00519338115896772,0.00798708122845415,0.146172108657349,0.00695519423525492,0.157315155806279
ecoli,0.0654404956002582,0.0737610695112291,0.597905369661294,0.00705798510535716,0.0416291286367466,0.00175540151020148,0.0089779327615418,0.0727820779275831,0.00659253410329042,0.24544443433244
fertility,0.601831416745127,0.241946096632469,0.806547750820783,0.00695683971446392,0.0100841500028306,0.109810332444042,0.0740221267532785,0.869143084428732,0.0913495089495073,0.0421291462129739
firm,0.0756827548216762,0.120820061862301,0.224402001227419,0.0483781818572724,0.0709197625437993,0.000246906210845999,0.0722955155900175,0.0807713990792421,0.000234137636925147,0.152311607095408
first,0.0453150398253646,0.131517379739011,0.17380957216863,0.0430664599153565,0.0687210035835298,0.00021277765925487,0.0740304540113657,0.106772538782582,0.000119285769626165,0.0960198365073258
flare,0.197176894170632,0.165768967617804,0.369834739432305,0.0151756844656877,0.0217252578879145,0.0103883093765798,0.0117166678306808,0.130509766643276,0.00867321977056812,0.209703454755155
forest,0.178330904663924,0.145571068715208,0.490125573271159,0.0185409300975603,0.024575912213571,0.013971226029887,0.0109515287764609,0.241396789541759,0.0307537771615903,0.155833551526464
fourclass,0.108597664199858,0.139341295059739,0.252055415223355,0.0175090797159125,0.0563048879758422,0.0013942281720265,0.074754157271433,0.0809933535766493,0.000660772885153094,0.0814438279365851
gesture_raw,0.299618589560161,0.0893062180217989,0.567226849225649,0.00518203004775986,0.0399935935480297,0.0145140694694584,0.0356363780977833,0.235199681242338,0.0072139327950268,0.132543305841821
gesture_va,0.71650769304427,0.314725125841475,0.884927557228832,0.155356250499411,0.170533932808988,0.355509710694279,0.19348640127104,0.95521094656761,0.296374891950364,0.224750090219025
glass,0.279862539530257,0.277134554465555,0.597746075389987,0.0606821114804342,0.0686336869624304,0.0460306956234624,0.050791453451015,0.499602904625961,0.110507316930325,0.189759758700086
grammatical_a1,0.449781661399785,0.0700056376197157,0.719578093713305,0.0164482833944747,0.025930441628883,0.0634508582394689,0.0179556893579694,0.489507322361693,0.038169552770522,0.0370848708978225
grammatical_a2,0.0208786873120214,0.141692579181153,0.234342488778278,0.0659561724062889,0.0751933473045473,5.93325732494154e-05,0.0724110787166874,0.114123800850027,5.8000769775246e-05,0.105231110926203
grammatical_a3,0.0956132446797306,0.138698031222484,0.226763969110369,0.0201015520704868,0.0475828628689609,0.00116896309516223,0.0739991421811966,0.0888516599115593,0.000589915858270285,0.0807211676643036
grammatical_a4,0.114861110278778,0.137463831540554,0.258469936377141,0.0164616009929678,0.0501358350372632,0.0016536526067451,0.0719919151122232,0.080769217298266,0.000795154657557529,0.0811214024840233
grammatical_a5,0.27655916457583,0.0944933484590523,0.498251244508506,0.0122003728038164,0.0233560412297813,0.0163601990858461,0.0225265752817034,0.115706178689899,0.00900418035356165,0.0635788652736656
grammatical_a6,0.0380818917571172,0.133109645539725,0.179791135414684,0.0441443768875269,0.0626243280984736,0.000183929897793589,0.0728103635458837,0.115671330076837,0.000124791497622012,0.0827187256231823
grammatical_a7,0.114021411742506,0.141672026366858,0.267574507234909,0.016401136221332,0.0653429215374856,0.00142797682267215,0.0740368730724271,0.0791703384107957,0.000658930023315407,0.0851644534876425
grammatical_a8,0.156625631417436,0.12708863531982,0.323982705438555,0.0117277540822164,0.0419783345756073,0.00342046240677774,0.0585619175783263,0.0780198446015984,0.00164326335185228,0.0814043961695964
grammatical_a9,0.124241011466609,0.135324307594421,0.266700797579335,0.0154324383071279,0.0389925955056361,0.00216719356700501,0.0632809677653672,0.0817550042154461,0.00109157507911128,0.086021640008749
grammatical_b1,0.385741847569459,0.0721247494879228,0.65047221632304,0.0129518384313152,0.0236839757327436,0.0396281919870111,0.0177720579827576,0.293649783419302,0.0226910161831577,0.0407565867667931
grammatical_b2,0.27603033207398,0.0973241369376653,0.538025935660925,0.00522074526673089,0.0466213772767835,0.0111049736071642,0.0406925816028403,0.208826693992088,0.00542744181821708,0.155929808485539
grammatical_b3,0.12998975488374,0.134896059743548,0.272847740149519,0.0149824634803361,0.0342500189761753,0.00251308031492314,0.0572400178460191,0.0824870703028098,0.00130250238129748,0.0916766733844747
grammatical_b4,0.154449804706146,0.127685511996566,0.31484390569846,0.0125366624368335,0.0361170682037533,0.00352489532653044,0.0546526503541445,0.078027100526637,0.00175051970675022,0.0852378304863232
grammatical_b5,0.369056971677544,0.0830541303256556,0.618213135028435,0.0213780429355488,0.0238563530332887,0.0391487149481421,0.0140056138819185,0.216555407663907,0.0239294854589394,0.0455997238073498
grammatical_b6,0.15109437383521,0.133286187111834,0.32996084009927,0.0111653901142362,0.060416934022912,0.00270519297677652,0.0662606412610186,0.0817393952415243,0.00123947902879096,0.0871002115737242
grammatical_b7,0.133343002458325,0.13485812571507,0.291615433239161,0.0136002307491021,0.0524114941675597,0.00221512578450489,0.0686544584888676,0.0780567582332817,0.00103861160606145,0.0814296052426982
grammatical_b8,0.104724750628754,0.14189370161024,0.235148510273291,0.017462847439469,0.0321674738530268,0.00169653820474081,0.0553463001266129,0.0956637339007435,0.000963969824205213,0.0967127588853167
grammatical_b9,0.38303073997914,0.0712194135019085,0.656332351918425,0.00856560099514192,0.0256714232888976,0.0351748631065176,0.0218114216248956,0.340325434697488,0.0192909156036312,0.0527117346387428
haberman,0.93860423587865,0.926652340606531,0.918757900225513,0.911983559506402,0.881079701411279,0.944193033197711,0.928977854323964,0.935075471765117,0.957127011561527,0.899018029512796
hayes,0.863410038234789,0.805038931779657,0.933507065774843,0.942287678982836,0.87949779284611,0.880219916092348,0.592476127219411,0.974008444520264,0.920143878894033,0.865551646433667
heart_cleverland,0.689383487313788,0.409822331834607,0.867298290027458,0.799369892112836,0.544952969295169,0.459903989781034,0.0664434009934429,0.896318753539886,0.496918845658652,0.665909352810105
heart_cleverland_no_Nas,0.692991853152451,0.432035026058906,0.868963123559792,0.814604853124217,0.571168903410051,0.472368949272029,0.0739744319174339,0.89928286715852,0.515456463998771,0.684124172129215
heart_hungarian,0.0980123419041204,0.113002295807605,0.366455547892555,0.00884405583919967,0.0234542489260524,0.00298778474603378,0.00792152054549877,0.115635328041164,0.00493734162090242,0.157385226032727
heart_hungarian_no_Nas,0.399953586317092,0.820283102598003,0.861798829999526,0.81446016479428,0.0725300379271032,0.215947339236361,0.904343898006702,0.908068407496988,0.77127255508468,0.8306581760175
heart_switzerland,0.880020734506268,0.876892143654775,0.941437915227965,0.938447812379744,0.807048313192944,0.930432937761212,0.855394341714713,0.961272036976695,0.970178969949916,0.79664186008658
heart_switzerland_no_Nas,0.839891275284435,0.923771912885761,0.948987149000146,0.814597647206967,0.841854950617927,0.931122802568561,0.987407870797101,0.947938757052178,0.991137690722901,0.795877069528952
heart_va,0.72816471697426,0.883184826533457,0.894690925109944,0.826753536621571,0.81720465210999,0.688650060225776,0.945201301577175,0.937690505670756,0.869852011534846,0.796189105372016
heart_va_no_Nas,0.883798266303933,0.87702878297887,0.969777793573674,0.814415060981911,0.81920426646749,0.980165828590317,0.855348803129563,0.908070103688556,0.99922343418987,0.795819655237513
hepatitis,0.487219851670377,0.0858304582220446,0.741137905956695,0.057166240153204,0.0370428710431583,0.0987836590070523,0.0129253780268194,0.50579754770226,0.0686087107413936,0.0458060083038581
hepatitis_no_Nas,0.487864728589004,0.141726031890055,0.728676489561615,0.160101817989341,0.0794894121763456,0.119037714466477,0.0111917671876571,0.456879421480367,0.098780931905697,0.0867398217312344
hiv_1625,0.668124397631495,0.284285995968781,0.856280107125997,0.0247905145068976,0.0289738556057776,0.212266864860547,0.120967149461635,0.928703704992477,0.170386633348556,0.077039801825077
hiv_746,0.894078234107022,0.899533840369871,0.931531950259296,0.916381716370456,0.930797283337224,0.880853803216699,0.931329567726311,0.971275426103332,0.890253653800835,0.859334043126511
hiv_impens,0.808121438026719,0.734093114940931,0.888845312288649,0.131012467646994,0.0795194835391912,0.503398992749636,0.62756912568768,0.933220481700071,0.520750472643049,0.0552077781112729
hiv_schilling,0.664678655072757,0.503674808063117,0.750548159488235,0.0319059190488327,0.055387556431909,0.123321518481122,0.328339381855317,0.777982479524502,0.183933552036117,0.105857428558746
horse_colic_lesion,0.178963800044829,0.122946496458438,0.3465156120481,0.0124562102538441,0.0271094559480435,0.00546886578181027,0.0396374337929508,0.0803211090243404,0.00289461228246068,0.0946835561480134
horse_colic_outcome,0.476796879747737,0.488131444572799,0.719403164078477,0.259371749796013,0.453178958201884,0.165574136396919,0.0935520094952449,0.638866615752454,0.240331002820377,0.141133931899022
human,0.0142306195996278,0.0886979410154838,0.839785431847553,0.034411509003885,0.0795493219263133,6.80870679655721e-05,0.0542997115463559,0.0948118911366111,0.000394948940786177,0.155911888221153
hv_no_noise,0.976261643212982,0.876916600728259,0.899999480255278,0.913120835818943,0.815301461371402,0.992382123349256,0.855392486384244,0.907971253814319,0.99492832219801,0.825351400796826
hv_noise,0.97853791848281,0.866677446729686,0.89679232178379,0.901871431783408,0.785366891503006,0.993867868542807,0.844150953778725,0.903659259086991,0.99593052448126,0.791874885793071
ilpd,0.917943368810414,0.920301045316456,0.920028445323859,0.858241898592973,0.814200002316302,0.899992788095661,0.928070758208522,0.941819092207787,0.916937635547992,0.795855225185635
ilpd_no_Nas,0.917043862975052,0.919276539766334,0.919641493663673,0.853107942126114,0.807137375510735,0.897060174350968,0.926471608538954,0.941542750890996,0.914525084630939,0.7906053926432
image,0.025765268554428,0.122545030239825,0.845135774124121,0.0115300055757888,0.0766565997132475,0.000289746895888121,0.0248519372102185,0.0665451809555735,0.00212571319992549,0.148763099819248
internet,0.0685282010394467,0.132760798820304,0.226837615504533,0.0449519360763715,0.0745349871668286,0.000242319090741461,0.0656583659657123,0.0774401503225242,0.000171361726737151,0.149751073094488
ionosphere,0.308831308339416,0.0969113978575646,0.535132103881126,0.0185354333257183,0.0225075158207887,0.0242526557483583,0.0156642498580736,0.135802738207036,0.0146315245129031,0.062178259137335
iris,0.0653847170333889,0.0987133573691141,0.700318859798875,0.00665083177517434,0.0503567993376136,0.00203512844443643,0.0103356119527592,0.0782777483039508,0.0108693731223278,0.138899756305984
isolet,0.0176081081457232,0.248486361209522,0.943732615746823,0.0227286445849131,0.0752505372298136,0.000160598991508443,0.038445924921929,0.0789899683878943,0.00227638211906556,0.135860042392872
japanese,0.69489455612045,0.220466583830097,0.877588284520498,0.287206869193108,0.212886487509141,0.36081094055095,0.0882486555849512,0.941436436556986,0.306459108596113,0.199857626214164
japanese_no_Nas,0.656996054857425,0.162932450791503,0.859508118427347,0.226896933142238,0.140666979085202,0.29468114297457,0.0467870225104284,0.908062722438577,0.242151338909835,0.132073683493234
leaf,0.0428911885424107,0.900871950902384,0.973944191391889,0.0467885742826549,0.0761707285735195,0.00204698853246887,0.0651671336488072,0.280445364428396,0.110629486947383,0.156024956708084
led,0.16434745790069,0.142388033585999,0.316681671588728,0.0141903329858483,0.0205600064707386,0.00543967489589958,0.0255155653945618,0.0946151288700607,0.00346374141616179,0.155961451134383
lenses,0.389519969859353,0.768684114305467,0.839751504449669,0.76802104008266,0.0816851825579301,0.187783206721125,0.874029966650641,0.895048164188689,0.695956350059297,0.812174658629197
libras,0.0554588442130916,0.427297299349346,0.877083096404473,0.00732193180852625,0.0762988809891407,0.00197571858657741,0.0190887637308803,0.115676727322308,0.0242669746630294,0.169526630881719
liver,0.970686721443482,0.9096670260726,0.910391120590585,0.914693901249214,0.86354508483225,0.989690386888015,0.908711302542242,0.919423735214759,0.992712487293465,0.882411991750446
lsvt,0.521997104931018,0.470158581734854,0.753615945157453,0.404614536427654,0.477086177772088,0.207031330951893,0.0740412236292844,0.661853412957593,0.269778916825469,0.155941414653049
lung,0.887494539549921,0.884110126772493,0.968421622885674,0.814369503029318,0.865198091338307,0.979431666032459,0.894669785166972,0.914356731563641,0.998990529945936,0.80716523557352
lung_no_NAs,0.793025338530727,0.924432440675944,0.955690720060977,0.891607475755318,0.776517862876679,0.918484734302936,0.96179650897484,0.951908602154755,0.995839897176777,0.850765427031177
lymphography,0.268638605570779,0.26604336900189,0.608688404983817,0.0691359805107175,0.0552773384742392,0.0435759337439444,0.0572760130832528,0.50301077099522,0.116516788306099,0.208484726894149
madelon,0.901965209350509,0.876958663200629,0.939365572700209,0.935614533522242,0.927662812442354,0.930575472890511,0.829735756820231,0.975962783681693,0.950727596806046,0.861228460943714
mammographics,0.606052827641395,0.167725149114234,0.832482836589261,0.016739960119314,0.0310535315539258,0.144462958965567,0.0607452766938189,0.902805528376269,0.103228968636662,0.129917207865786
mammographics_no_NAs,0.668637745359451,0.241915088975583,0.863130143007694,0.0444906529209435,0.0586380225154831,0.235831898595501,0.113446356579223,0.936628787637162,0.182900489722726,0.133815831866462
mechanical,0.81478830428175,0.662739395907134,0.916083183751707,0.660917894428326,0.679196333249343,0.650456170851226,0.64366787689376,0.972795581336051,0.627726815421963,0.663467343922972
mice,0.0191514581132372,0.421881644592086,0.958914881729709,0.0239033471619778,0.0736894378598211,0.000219587253920017,0.0390791275183936,0.0849096855160814,0.00426222064704151,0.155877222460401
mice_no_Nas,0.0192583716351874,0.573784930387423,0.970328044647721,0.030217852157725,0.0725327913099356,0.000250606940615183,0.0442888887461459,0.0956111526834688,0.00661948029252646,0.174055430754147
molecular_promoter,0.643029782246865,0.521732113065426,0.839876855502188,0.769833949116439,0.620070066346255,0.395950357959003,0.108985421102873,0.839338655219546,0.473381278771029,0.496009670143562
molecular_splice,0.566762634397154,0.0944754589627016,0.808800579623618,0.0668390041652095,0.0505410323701756,0.156909759092264,0.0226589833349378,0.779366784901615,0.111790706825994,0.0481450372991307
monks1,0.818399104386321,0.65665738219186,0.918456101355012,0.754382727756021,0.760315537982505,0.682634667515106,0.614771572395809,0.975233073831433,0.667925517496575,0.748130993371743
monks2,0.840888918725755,0.817739908949005,0.887485941451602,0.259234904021816,0.202586340268294,0.592220267319052,0.766944366928856,0.924827525828455,0.64759199335116,0.182340301849705
monks3,0.697488300040598,0.296854459795618,0.875299956235948,0.0747399020443406,0.0875275840734547,0.292818718050247,0.162046145769553,0.947242977696129,0.237050487138566,0.155912813747013
multiple,0.0169120177934056,0.352081496751686,0.960713152560192,0.0275412147126872,0.0736529728161442,0.000163953156835595,0.0421331251766911,0.0837329009250917,0.00308545716817243,0.144074342614606
mushroom,0.0189379810064213,0.139416271151494,0.188563425895963,0.074685383152761,0.0795446305686466,2.78920982491604e-05,0.0641799218712824,0.114637826421843,2.21363208217085e-05,0.15592460527787
onehund_mar,0.0129617765279347,0.564254358739335,0.987784048118996,0.0747191522633015,0.0796003518615891,0.000133580766698449,0.0740095980688549,0.115699656177457,0.00702007445314223,0.113073880078058
onehund_sha,0.0176050322393981,0.450890791763138,0.966690360078496,0.0292690773195495,0.0729757005786503,0.000191925826987349,0.0433773722419691,0.0879405521512757,0.00428886309842469,0.154910361130989
onehund_tex,0.0139807550158464,0.553004057963288,0.984324947540053,0.0589111937673169,0.0755292733267476,0.000144421719404986,0.0635460704191572,0.105580045112563,0.0059501719643511,0.127322769475585
optical,0.0243282463163169,0.0903716939935283,0.557765842817348,0.0228241900298698,0.0682873937827461,0.000162581471181977,0.0369439506897566,0.0811101259689863,0.000435861612286592,0.155931808633192
ozone1,0.047229974799585,0.125284335471762,0.197446935632518,0.0571488826823515,0.0726296368531542,9.89559848383337e-05,0.0653236918211219,0.0795425181202121,8.9370714717707e-05,0.156467422247087
ozone1_no_Nas,0.0517475242212319,0.127483779754486,0.203969161266908,0.0537779142737581,0.072807691989936,0.000126644124123887,0.0636375883473794,0.0778557288441798,0.000102537195461827,0.155961017167248
ozone8,0.101450910478636,0.135111374992698,0.275071795290724,0.0330236298298329,0.0757439186906542,0.000569563809593054,0.0728108141462095,0.0887103741585988,0.00038380538210836,0.142157166470367
ozone8_no_Nas,0.133582983574001,0.136218720048528,0.326172183726968,0.0232524286852137,0.075696318379405,0.00110220614559597,0.0739755393318892,0.109776752370898,0.000700227776496809,0.14899551578382
page,0.02788435907883,0.130353587257422,0.184363161327521,0.0634623747373715,0.073147751369918,4.29047497048085e-05,0.056757344593935,0.0939452031095144,3.38232273616734e-05,0.15192843917396
pamap9,0.0186701310047143,0.141610041082042,0.225118328859013,0.0747237746721724,0.0795446772157102,4.22071921506451e-05,0.0740919600787853,0.115705921985721,3.96092613620391e-05,0.133551742673744
parkinson_speech,0.0574374121481575,0.14485182028893,0.198260624696221,0.0252217496603389,0.04293835971528,0.000525386052257271,0.0548326992603786,0.117017566746046,0.000379028471812037,0.0683612842518196
parkinsons,0.211119638737576,0.127643832489056,0.386303666578385,0.0151617070874535,0.020669840565148,0.0095477390189046,0.0216661356561914,0.091967627772379,0.0058420052939806,0.122775892455941
pen,0.0190193084815347,0.0925988411000054,0.630897366650733,0.0309266665926301,0.0740773035485296,9.89801696206216e-05,0.0486057423666637,0.0899469465717525,0.00030530280344887,0.132879997510786
phishing,0.144827275874515,0.141717695448889,0.348558363918765,0.0180761381999545,0.0795680674509718,0.00147162914658472,0.0715453281898726,0.11565415207211,0.000833747880494506,0.155910735874874
