instance_id,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
connectionist_sonar,0,1,0,0,1,1,1,0,1,0
connectionist_vowel,1,1,0,1,1,1,1,1,1,1
contraceptive,0,0,0,0,0,0,0,0,0,0
credit,0,1,0,1,1,1,1,0,1,1
credit_no_Nas,0,1,0,1,1,1,1,0,1,1
crx,0,1,0,1,1,1,1,0,1,1
dermatology,1,0,0,1,1,1,1,1,1,1
diabetic,0,0,0,0,0,0,0,0,0,0
dresses,0,0,0,0,0,0,0,0,0,0
echocardio,1,1,1,1,1,1,1,1,1,1
echocardio_no_Nas,1,1,1,1,1,1,1,1,1,1
ecoli,1,1,0,1,1,1,1,1,1,1
fertility,0,1,0,1,1,1,1,0,1,1
firm,1,1,1,1,1,1,1,1,1,1
first,1,1,1,1,1,1,1,1,1,1
flare,1,1,1,1,1,1,1,1,1,1
forest,1,1,1,1,1,1,1,1,1,1
fourclass,1,1,1,1,1,1,1,1,1,1
gesture_raw,1,1,0,1,1,1,1,1,1,1
gesture_va,0,1,0,1,1,1,1,0,1,1
glass,1,1,0,1,1,1,1,1,1,1
grammatical_a1,1,1,0,1,1,1,1,1,1,1
grammatical_a2,1,1,1,1,1,1,1,1,1,1
grammatical_a3,1,1,1,1,1,1,1,1,1,1
grammatical_a4,1,1,1,1,1,1,1,1,1,1
grammatical_a5,1,1,1,1,1,1,1,1,1,1
grammatical_a6,1,1,1,1,1,1,1,1,1,1
grammatical_a7,1,1,1,1,1,1,1,1,1,1
grammatical_a8,1,1,1,1,1,1,1,1,1,1
grammatical_a9,1,1,1,1,1,1,1,1,1,1
grammatical_b1,1,1,0,1,1,1,1,1,1,1
grammatical_b2,1,1,0,1,1,1,1,1,1,1
grammatical_b3,1,1,1,1,1,1,1,1,1,1
grammatical_b4,1,1,1,1,1,1,1,1,1,1
grammatical_b5,1,1,0,1,1,1,1,1,1,1
grammatical_b6,1,1,1,1,1,1,1,1,1,1
grammatical_b7,1,1,1,1,1,1,1,1,1,1
grammatical_b8,1,1,1,1,1,1,1,1,1,1
grammatical_b9,1,1,0,1,1,1,1,1,1,1
haberman,0,0,0,0,0,0,0,0,0,0
hayes,0,0,0,0,0,0,0,0,0,0
heart_cleverland,0,1,0,0,0,1,1,0,1,0
heart_cleverland_no_Nas,0,1,0,0,0,1,1,0,0,0
heart_hungarian,1,1,1,1,1,1,1,1,1,1
heart_hungarian_no_Nas,1,0,0,0,1,1,0,0,0,0
heart_switzerland,0,0,0,0,0,0,0,0,0,0
heart_switzerland_no_Nas,0,0,0,0,0,0,0,0,0,0
heart_va,0,0,0,0,0,0,0,0,0,0
heart_va_no_Nas,0,0,0,0,0,0,0,0,0,0
hepatitis,1,1,0,1,1,1,1,0,1,1
hepatitis_no_Nas,1,1,0,1,1,1,1,1,1,1
hiv_1625,0,1,0,1,1,1,1,0,1,1
hiv_746,0,0,0,0,0,0,0,0,0,0
hiv_impens,0,0,0,1,1,0,0,0,0,1
hiv_schilling,0,0,0,1,1,1,1,0,1,1
horse_colic_lesion,1,1,1,1,1,1,1,1,1,1
horse_colic_outcome,1,1,0,1,1,1,1,0,1,1
human,1,1,0,1,1,1,1,1,1,1
hv_no_noise,0,0,0,0,0,0,0,0,0,0
hv_noise,0,0,0,0,0,0,0,0,0,0
ilpd,0,0,0,0,0,0,0,0,0,0
ilpd_no_Nas,0,0,0,0,0,0,0,0,0,0
image,1,1,0,1,1,1,1,1,1,1
internet,1,1,1,1,1,1,1,1,1,1
ionosphere,1,1,0,1,1,1,1,1,1,1
iris,1,1,0,1,1,1,1,1,1,1
isolet,1,1,0,1,1,1,1,1,1,1
japanese,0,1,0,1,1,1,1,0,1,1
japanese_no_Nas,0,1,0,1,1,1,1,0,1,1
leaf,1,0,0,1,1,1,1,1,1,1
led,1,1,1,1,1,1,1,1,1,1
lenses,1,0,0,0,1,1,0,0,0,0
libras,1,1,0,1,1,1,1,1,1,1
liver,0,0,0,0,0,0,0,0,0,0
lsvt,0,1,0,1,1,1,1,0,1,1
lung,0,0,0,0,0,0,0,0,0,0
lung_no_NAs,0,0,0,0,0,0,0,0,0,0
lymphography,1,1,0,1,1,1,1,0,1,1
madelon,0,0,0,0,0,0,0,0,0,0
mammographics,0,1,0,1,1,1,1,0,1,1
mammographics_no_NAs,0,1,0,1,1,1,1,0,1,1
mechanical,0,0,0,0,0,0,0,0,0,0
mice,1,1,0,1,1,1,1,1,1,1
mice_no_Nas,1,0,0,1,1,1,1,1,1,1
molecular_promoter,0,0,0,0,0,1,1,0,1,1
molecular_splice,0,1,0,1,1,1,1,0,1,1
monks1,0,0,0,0,0,0,0,0,0,0
monks2,0,0,0,1,1,0,0,0,0,1
monks3,0,1,0,1,1,1,1,0,1,1
multiple,1,1,0,1,1,1,1,1,1,1
mushroom,1,1,1,1,1,1,1,1,1,1
onehund_mar,1,0,0,1,1,1,1,1,1,1
onehund_sha,1,1,0,1,1,1,1,1,1,1
onehund_tex,1,0,0,1,1,1,1,1,1,1
optical,1,1,0,1,1,1,1,1,1,1
ozone1,1,1,1,1,1,1,1,1,1,1
ozone1_no_Nas,1,1,1,1,1,1,1,1,1,1
ozone8,1,1,1,1,1,1,1,1,1,1
ozone8_no_Nas,1,1,1,1,1,1,1,1,1,1
page,1,1,1,1,1,1,1,1,1,1
pamap9,1,1,1,1,1,1,1,1,1,1
parkinson_speech,1,1,1,1,1,1,1,1,1,1
parkinsons,1,1,1,1,1,1,1,1,1,1
pen,1,1,0,1,1,1,1,1,1,1
phishing,1,1,1,1,1,1,1,1,1,1
phoneme,1,1,0,1,1,1,1,0,1,1
pima,0,0,0,0,0,0,0,0,0,0
pitt1_1,1,1,0,1,1,1,1,1,1,1
pitt1_2,1,1,1,1,1,1,1,1,1,1
pitt1_3,0,0,0,0,0,0,0,0,0,0
pitt1_4,0,0,0,0,0,0,0,0,0,0
pitt2_1,1,1,0,1,1,1,1,1,1,1
pitt2_2,1,1,1,1,1,1,1,1,1,1
pitt2_3,0,0,0,0,0,0,0,0,0,0
pitt2_4,0,0,0,0,0,0,0,0,0,0
planning,0,0,0,0,0,0,0,0,0,0
post,0,0,0,0,0,0,0,0,0,0
primary,0,0,0,0,0,0,0,0,0,0
qsar,0,1,0,1,1,1,1,0,1,1
qualitative,1,1,1,1,1,1,1,1,1,1
ring,0,0,0,1,1,0,0,0,0,1
robot1,1,1,1,1,1,1,1,1,1,1
robot2,1,1,1,1,1,1,1,1,1,1
robot3,1,1,1,1,1,1,1,1,1,1
robot4,1,1,1,1,1,1,1,1,1,1
robot5,1,1,1,1,1,1,1,1,1,1
saheart,0,0,0,0,0,0,0,0,0,0
satimage,1,1,1,1,1,1,1,1,1,1
secom,1,1,1,1,1,1,1,1,1,1
seeds,1,1,0,1,1,1,1,1,1,1
seismic,1,1,1,1,1,1,1,1,1,1
soybean_large,1,0,0,1,1,1,1,1,1,1
soybean_large_no_Nas,1,0,0,1,1,1,1,1,1,1
soybean_small,1,0,0,1,1,1,1,1,1,1
spambase,1,1,0,1,1,1,1,0,1,1
spect_heart,0,1,0,1,1,1,1,0,1,1
spectf_heart,0,1,0,1,1,1,1,0,1,1
statlog_australian,0,1,0,1,1,1,1,0,1,1
statlog_german,0,0,0,0,0,0,0,0,0,0
statlog_heart,0,1,0,1,1,1,1,0,1,1
statlog_is,1,1,0,1,1,1,1,1,1,1
statlog_ls,1,1,1,1,1,1,1,1,1,1
statlog_vehicle,0,1,0,0,0,1,1,0,1,1
tae,0,0,0,0,0,0,0,0,0,0
tao,1,1,1,1,1,1,1,1,1,1
teaching,0,0,0,0,0,0,0,0,0,0
texture,1,1,0,1,1,1,1,1,1,1
thyroid_allbp,1,1,1,1,1,1,1,1,1,1
thyroid_allbp_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_allhyper,1,1,1,1,1,1,1,1,1,1
thyroid_allhypo,1,1,1,1,1,1,1,1,1,1
thyroid_allhypo_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_allrep,1,1,1,1,1,1,1,1,1,1
thyroid_allrep_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_ann,1,1,1,1,1,1,1,1,1,1
thyroid_ann_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_dis,1,1,1,1,1,1,1,1,1,1
thyroid_dis_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_hypothyroid,1,1,1,1,1,1,1,1,1,1
thyroid_new_thyroid,1,1,1,1,1,1,1,1,1,1
thyroid_new_thyroid_no_Nas,1,1,1,1,1,1,1,1,1,1
thyroid_sick,1,1,1,1,1,1,1,1,1,1
thyroid_sick_no_Nas,1,1,1,1,1,1,1,1,1,1
tic,0,0,0,0,0,0,0,0,0,0
titanic,0,0,0,0,0,0,0,0,0,0
trains,0,0,0,0,1,0,0,0,0,0
turkiye,0,1,0,1,1,1,1,0,1,1
twonorm,1,1,1,1,1,1,1,1,1,1
urban,1,1,0,1,1,1,1,1,1,1
user,1,1,0,1,1,1,1,0,1,1
vert2,0,1,0,1,1,1,1,0,1,1
vert3,1,1,0,1,1,1,1,1,1,1
wall2,1,1,1,1,1,1,1,1,1,1
wall24,1,1,1,1,1,1,1,1,1,1
wall4,1,1,1,1,1,1,1,1,1,1
wave,1,1,0,1,1,1,1,1,1,1
wave2,1,1,0,1,1,1,1,1,1,1
weight,1,1,0,1,1,1,1,1,1,1
wholesale,1,1,1,1,1,1,1,1,1,1
wilt,1,1,1,1,1,1,1,1,1,1
wine,1,1,0,1,1,1,1,1,1,1
wine_quality,0,1,0,1,1,1,1,0,1,1
winsconsin,1,1,1,1,1,1,1,1,1,1
wpbc,0,0,0,0,0,0,0,0,0,0
wpbc_no_Nas,0,0,0,0,0,0,0,0,0,0
yeast,1,1,0,1,1,1,1,1,1,1
zoo,1,0,0,1,1,1,1,1,1,1
