instance_id,in_space,in_good_NB,in_best_NB,in_good_LDA,in_best_LDA,in_good_QDA,in_best_QDA,in_good_CART,in_best_CART,in_good_J48,in_best_J48,in_good_KNN,in_best_KNN,in_good_L_SVM,in_best_L_SVM,in_good_poly_SVM,in_best_poly_SVM,in_good_RBF_SVM,in_best_RBF_SVM,in_good_RandF,in_best_RandF
congressional,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
congressional_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
connectionist_sonar,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
connectionist_vowel,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
contraceptive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
credit,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
credit_no_Nas,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
crx,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
dermatology,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
diabetic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dresses,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
echocardio,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
echocardio_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ecoli,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
fertility,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
firm,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
first,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
flare,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
forest,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
fourclass,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
gesture_raw,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
gesture_va,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
glass,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
grammatical_a1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a4,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a5,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a6,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a7,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a8,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_a9,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b4,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b5,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b6,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b7,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b8,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
grammatical_b9,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
haberman,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hayes,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_cleverland,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
heart_cleverland_no_Nas,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
heart_hungarian,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
heart_hungarian_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_switzerland,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_switzerland_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_va,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heart_va_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hepatitis,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
hepatitis_no_Nas,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
hiv_1625,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
hiv_746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hiv_impens,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
hiv_schilling,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
horse_colic_lesion,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
horse_colic_outcome,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hv_no_noise,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hv_noise,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilpd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ilpd_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
image,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
internet,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ionosphere,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
iris,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
isolet,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
japanese,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
japanese_no_Nas,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
leaf,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
led,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
lenses,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
libras,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
liver,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lsvt,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
lung,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lung_no_NAs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lymphography,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
madelon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mammographics,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
mammographics_no_NAs,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
mechanical,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mice,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
mice_no_Nas,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
molecular_promoter,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
molecular_splice,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
monks1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
monks2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
monks3,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
multiple,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
mushroom,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
onehund_mar,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
onehund_sha,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
onehund_tex,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
optical,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ozone1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ozone1_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ozone8,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ozone8_no_Nas,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
page,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pamap9,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
parkinson_speech,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
parkinsons,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pen,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
phishing,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
phoneme,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
pima,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt1_1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pitt1_2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pitt1_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt1_4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt2_1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pitt2_2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
pitt2_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pitt2_4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
planning,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
post,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
primary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qsar,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
qualitative,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
ring,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
robot1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
robot2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
robot3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
robot4,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
robot5,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
saheart,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
satimage,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
secom,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
seeds,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
seismic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
soybean_large,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
soybean_large_no_Nas,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
soybean_small,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
spambase,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
spect_heart,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
spectf_heart,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
statlog_australian,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
statlog_german,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
statlog_heart,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
statlog_is,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
statlog_ls,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
statlog_vehicle,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
tae,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tao,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
teaching,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
texture,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allbp,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allbp_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allhyper,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allhypo,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allhypo_no_Nas,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allrep,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_allrep_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid_ann,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_ann_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_dis,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
thyroid_dis_no_Nas,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
thyroid_hypothyroid,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_new_thyroid,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_new_thyroid_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
thyroid_sick,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
thyroid_sick_no_Nas,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titanic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
trains,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
turkiye,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
twonorm,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
urban,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
user,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vert2,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
vert3,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wall2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wall24,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wall4,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wave,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wave2,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
weight,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wholesale,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wilt,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wine,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wine_quality,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
winsconsin,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
wpbc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wpbc_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yeast,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
zoo,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
